StockCode,Quantity,UnitPrice,CustomerID,Country,Año,Mes,Día,Hora,DíaSemana,SemanaAño,Trimestre,EsFinDeSemana,MesNombre
2168,4,-0.08434179301427071,897,35,2011,9,4,14,6,35,3,1,11
3233,64,-0.025893305317369178,3848,35,2011,6,19,10,6,24,2,1,6
931,12,-0.12165890438998478,2358,35,2011,9,22,17,3,38,3,0,11
1482,1,-0.05286953040824681,2582,35,2011,6,9,10,3,23,2,0,6
887,10,-0.047024681638556644,1964,35,2011,8,3,11,2,31,3,0,1
2111,16,-0.10322515057788505,1879,10,2011,11,13,14,6,45,4,1,9
1225,1,-0.025893305317369178,3210,35,2011,3,20,13,6,11,1,1,7
1046,40,-0.12165890438998478,2637,35,2011,3,27,16,6,12,1,1,7
1195,6,-0.007909155256784072,3143,35,2011,2,22,9,1,8,1,0,4
1918,1,0.0280591448643861,326,35,2011,11,25,13,4,47,4,0,9
1479,2,0.24162092683383404,1689,23,2011,9,8,11,3,36,3,0,11
1105,1,-0.08434179301427071,897,35,2011,9,4,14,6,35,3,1,11
1489,6,0.24162092683383404,2419,35,2011,11,3,16,3,44,4,0,9
3037,1,-0.06455922794762711,1661,35,2011,3,21,12,0,12,1,0,7
1474,12,-0.06635764295368562,3707,35,2011,5,3,10,1,18,2,0,8
2039,10,-0.06635764295368562,562,35,2011,7,11,15,0,28,3,0,5
1160,2,0.1269719701976041,1551,35,2011,2,4,13,4,5,1,0,4
1014,12,-0.10502356558394356,3943,35,2011,8,18,14,3,33,3,0,1
3116,2,-0.10232594307485579,1963,35,2011,10,2,10,6,39,4,1,10
2770,2,0.21689272050052952,1919,35,2011,11,4,17,4,44,4,0,9
1147,1,-0.10232594307485579,331,19,2011,2,4,10,4,5,1,0,4
1308,4,0.21689272050052952,2339,35,2011,6,23,17,3,25,2,0,6
1087,1,-0.10232594307485579,1943,35,2011,10,27,20,3,43,4,0,10
807,36,-0.12300771564452864,4259,35,2011,10,11,11,1,41,4,0,10
1545,3,-0.07534971798397817,1873,35,2011,11,18,16,4,46,4,0,9
3293,1,-0.007909155256784072,326,35,2011,6,28,12,1,26,2,0,6
1924,12,-0.05286953040824681,1053,35,2011,9,20,11,1,38,3,0,11
1945,6,0.08201159504614138,1757,35,2011,10,5,9,2,40,4,0,10
1157,1,0.08201159504614138,3677,35,2011,12,5,17,0,49,4,0,2
2033,10,-0.047024681638556644,1576,35,2011,10,20,12,3,42,4,0,10
393,12,-0.06455922794762711,2171,35,2011,2,22,13,1,8,1,0,4
1205,12,-0.007909155256784072,650,35,2011,7,19,9,1,29,3,0,5
989,6,-0.007909155256784072,1632,35,2011,7,14,11,3,28,3,0,5
1900,1,0.42146242743968493,498,35,2011,4,17,13,6,15,2,1,0
411,8,-0.06635764295368562,2312,35,2011,1,20,15,3,3,1,0,3
2780,2,-0.046125474135527395,2582,35,2011,6,9,10,3,23,2,0,6
1116,1,-0.10232594307485579,1696,35,2011,3,1,13,1,9,1,0,7
1331,12,-0.06635764295368562,1578,35,2011,2,3,17,3,5,1,0,4
2189,10,-0.1036747543293997,1335,35,2011,10,30,15,6,43,4,1,10
1799,6,-0.007909155256784072,2275,35,2011,3,20,15,6,11,1,1,7
1492,32,-0.046125474135527395,1605,35,2011,8,3,12,2,31,3,0,1
1477,2,0.24162092683383404,868,35,2011,8,24,15,2,34,3,0,1
133,24,-0.13514701693542358,1497,35,2011,7,18,13,0,29,3,0,5
1332,6,-0.007909155256784072,452,35,2011,6,21,13,1,25,2,0,6
1227,6,-0.025893305317369178,312,13,2011,2,28,14,0,9,1,0,4
37,24,-0.13514701693542358,1879,10,2011,10,20,9,3,42,4,0,10
1447,12,-0.10232594307485579,832,35,2011,10,12,15,2,41,4,0,10
1340,2,-0.08434179301427071,2247,35,2011,3,20,15,6,11,1,1,7
1254,10,-0.06635764295368562,118,13,2011,5,26,14,3,21,2,0,8
1924,12,-0.05286953040824681,2895,35,2011,10,12,13,2,41,4,0,10
1708,2,-0.046125474135527395,1515,35,2011,10,28,12,4,43,4,0,10
399,1,-0.046125474135527395,1508,35,2011,8,1,11,0,31,3,0,1
1625,3,0.30681347080345495,441,35,2011,1,23,10,6,3,1,1,3
836,12,-0.08434179301427071,860,35,2011,3,15,8,1,11,1,0,7
251,6,-0.05286953040824681,816,35,2011,6,2,14,3,22,2,0,6
444,8,-0.06455922794762711,2981,35,2011,4,11,17,0,15,2,0,0
2319,1,-0.047024681638556644,984,35,2011,11,7,15,0,45,4,0,9
1203,6,-0.007909155256784072,562,35,2011,9,30,10,4,39,3,0,11
2650,6,-0.12165890438998478,4010,35,2011,11,18,10,4,46,4,0,9
3126,1,-0.07534971798397817,2759,35,2011,3,22,13,1,12,1,0,7
169,5,-0.10232594307485579,1336,35,2011,9,19,11,0,38,3,0,11
2770,6,0.21689272050052952,12,7,2011,6,3,12,4,22,2,0,6
3664,2,1.1183482422873572,155,30,2011,7,7,10,3,27,3,0,5
1483,12,-0.05286953040824681,693,35,2011,5,24,10,1,21,2,0,8
2358,6,-0.047024681638556644,695,35,2011,12,8,14,3,49,4,0,2
679,9,-0.10682198059000207,2537,35,2011,9,25,12,6,38,3,1,11
485,8,-0.046125474135527395,3438,35,2011,7,25,10,0,30,3,0,5
1121,6,-0.08434179301427071,401,35,2011,4,12,14,1,15,2,0,0
180,1,-0.046125474135527395,2674,35,2011,11,6,16,6,44,4,1,9
1407,24,-0.06635764295368562,3415,35,2011,9,8,12,3,36,3,0,11
1830,6,0.005578957288654736,3097,35,2011,3,3,9,3,9,1,0,7
1449,12,-0.10232594307485579,66,12,2011,3,1,9,1,9,1,0,7
1913,20,-0.08434179301427071,837,35,2011,10,23,13,6,42,4,1,10
775,14,0.08201159504614138,4272,35,2011,12,5,14,0,49,4,0,2
1251,2,-0.046125474135527395,3279,35,2011,7,31,11,6,30,3,1,5
1442,1,-0.10232594307485579,457,35,2011,11,24,15,3,47,4,0,9
970,3,0.0280591448643861,1209,35,2011,11,22,15,1,47,4,0,9
391,2,-0.047024681638556644,1593,35,2011,5,22,15,6,20,2,1,8
2361,3,0.42146242743968493,2649,35,2011,10,27,17,3,43,4,0,10
1472,1,0.0280591448643861,3271,35,2010,12,14,13,1,50,4,0,2
1329,72,-0.046125474135527395,1689,23,2011,11,2,14,2,44,4,0,9
1270,12,-0.12300771564452864,3948,35,2011,12,6,12,1,49,4,0,2
600,4,0.0280591448643861,3445,35,2011,9,15,13,3,37,3,0,11
1039,6,-0.046125474135527395,3019,35,2011,11,11,13,4,45,4,0,9
979,10,-0.06635764295368562,1521,35,2011,10,17,15,0,42,4,0,10
1915,2,0.23038083304596838,1987,35,2011,10,17,13,0,42,4,0,10
383,3,-0.046125474135527395,744,35,2011,2,7,11,0,6,1,0,4
1244,1,0.05053933244011746,326,35,2011,11,17,14,3,46,4,0,9
2028,12,-0.07534971798397817,407,1,2011,8,8,10,0,32,3,0,1
2102,2,0.21689272050052952,4299,35,2011,5,31,14,1,22,2,0,8
2303,12,-0.07534971798397817,3463,35,2011,11,11,16,4,45,4,0,9
352,10,-0.06635764295368562,3360,35,2010,12,13,11,0,50,4,0,2
2606,3,0.10449178262187274,66,12,2011,3,1,9,1,9,1,0,7
3202,2,0.43270252122755065,3951,35,2011,6,14,15,1,24,2,0,6
2100,12,-0.10322515057788505,42,3,2011,8,12,13,4,32,3,0,1
1227,6,-0.025893305317369178,1296,35,2011,4,14,17,3,15,2,0,0
2868,12,0.0280591448643861,1879,10,2011,11,27,15,6,47,4,1,9
996,2,-0.12300771564452864,1528,35,2011,9,11,14,6,36,3,1,11
3659,1,0.5338633653183418,3197,35,2011,5,5,11,3,18,2,0,8
1941,4,0.11797989516731154,2083,35,2011,5,26,12,3,21,2,0,8
1265,12,-0.12300771564452864,3694,35,2011,12,8,17,3,49,4,0,2
3233,2,-0.007909155256784072,2247,35,2011,3,20,15,6,11,1,1,7
2064,6,-0.010606777765871838,515,35,2011,7,31,11,6,30,3,1,5
1633,6,0.08201159504614138,1046,35,2011,4,1,9,4,13,2,0,0
2062,25,-0.12165890438998478,3200,35,2011,6,30,11,3,26,2,0,6
2199,4,0.0460432949249712,1879,10,2011,10,18,9,1,42,4,0,10
824,2,0.3517738459549177,3986,35,2011,6,29,12,2,26,2,0,6
2365,24,-0.047024681638556644,100,14,2011,10,5,12,2,40,4,0,10
3189,1,-0.08434179301427071,4053,35,2011,1,31,13,0,5,1,0,3
1979,12,-0.10322515057788505,410,35,2011,6,7,10,1,23,2,0,6
2624,2,0.23038083304596838,516,35,2011,11,1,15,1,44,4,0,9
384,5,-0.12300771564452864,4217,35,2011,12,1,13,3,48,4,0,2
2037,10,-0.06635764295368562,2303,35,2011,11,21,17,0,47,4,0,9
1805,1,-0.046125474135527395,4211,35,2010,12,10,12,4,49,4,0,2
334,2,-0.08434179301427071,1528,35,2011,11,13,16,6,45,4,1,9
1288,1,0.43270252122755065,783,35,2011,9,26,9,0,39,3,0,11
188,3,-0.10232594307485579,2566,35,2011,3,7,17,0,10,1,0,7
1584,5,-0.06635764295368562,2585,35,2010,12,7,14,1,49,4,0,2
2959,2,-0.12165890438998478,1661,35,2011,3,16,11,2,11,1,0,7
844,1,-0.06635764295368562,3079,35,2011,11,29,15,1,48,4,0,9
1490,4,-0.025893305317369178,2723,35,2011,2,28,10,0,9,1,0,4
1288,32,0.3517738459549177,2461,35,2011,10,4,9,1,40,4,0,10
391,2,-0.05286953040824681,2593,35,2010,12,20,15,0,51,4,0,2
1035,24,0.05053933244011746,1879,10,2011,1,20,12,3,3,1,0,3
1487,1,0.30681347080345495,3354,35,2011,1,26,17,2,4,1,0,3
1447,12,-0.10232594307485579,2887,35,2011,11,18,15,4,46,4,0,9
1799,12,-0.007909155256784072,1435,35,2011,1,25,14,1,4,1,0,3
875,1,0.0280591448643861,3401,35,2011,9,12,13,0,37,3,0,11
2502,5,-0.07355130297791966,2583,35,2011,9,5,17,0,36,3,0,11
1028,1,0.045144087421941925,1289,35,2011,11,28,15,0,48,4,0,9
1690,4,0.14495612025818916,1457,35,2011,3,10,10,3,10,1,0,7
2773,12,-0.07534971798397817,27,32,2011,8,2,10,1,31,3,0,1
1576,8,0.0280591448643861,4173,35,2011,9,25,15,6,38,3,1,11
985,6,-0.007909155256784072,3364,35,2011,11,20,14,6,46,4,1,9
930,12,-0.12165890438998478,1780,35,2011,4,21,14,3,16,2,0,0
1276,1,-0.047024681638556644,2479,35,2011,5,4,11,2,18,2,0,8
3115,24,-0.09782990555970954,2390,35,2010,12,2,10,3,48,4,0,2
2079,12,-0.08434179301427071,3753,35,2011,9,27,11,1,39,3,0,11
1098,1,-0.10322515057788505,4071,35,2011,12,5,14,0,49,4,0,2
1408,2,-0.06635764295368562,1546,35,2011,7,31,15,6,30,3,1,5
984,2,-0.007909155256784072,2176,35,2011,9,23,11,4,38,3,0,11
892,2,-0.06635764295368562,3352,35,2011,11,16,12,2,46,4,0,9
1253,20,-0.06635764295368562,15,3,2011,4,28,9,3,17,2,0,0
150,2,0.0280591448643861,4010,35,2011,11,4,15,4,44,4,0,9
2034,10,-0.10232594307485579,1482,35,2011,11,18,12,4,46,4,0,9
1834,1,-0.08434179301427071,1490,35,2011,11,13,16,6,45,4,1,9
1604,1,-0.10232594307485579,3178,35,2011,8,28,12,6,34,3,1,1
1231,5,-0.10232594307485579,4010,35,2011,8,25,12,3,34,3,0,1
2071,2,-0.047024681638556644,2274,35,2011,11,30,17,2,48,4,0,9
1821,12,-0.06635764295368562,1399,35,2011,3,21,10,0,12,1,0,7
2116,3,0.08201159504614138,142,13,2011,7,27,13,2,30,3,0,5
1411,2,-0.06635764295368562,2358,35,2011,8,28,12,6,34,3,1,1
2092,6,-0.07534971798397817,2918,35,2011,9,20,13,1,38,3,0,11
3143,2,-0.025893305317369178,1282,35,2011,1,13,11,3,2,1,0,3
1381,4,-0.10232594307485579,3828,35,2011,4,13,13,2,15,2,0,0
1372,4,0.0280591448643861,894,35,2011,2,3,15,3,5,1,0,4
1,24,-0.12300771564452864,2167,35,2011,9,8,8,3,36,3,0,11
890,10,-0.06635764295368562,390,35,2011,7,19,9,1,29,3,0,5
1086,4,-0.06635764295368562,1279,35,2010,12,5,15,6,48,4,1,2
1301,20,-0.11131801810514835,1441,35,2011,7,28,9,3,30,3,0,5
1688,2,0.16294027031877426,79,24,2011,6,21,14,1,25,2,0,6
2075,4,0.08201159504614138,3718,35,2011,11,2,14,2,44,4,0,9
1810,12,-0.07534971798397817,1154,35,2011,9,21,11,2,38,3,0,11
317,12,-0.025893305317369178,27,32,2011,8,2,10,1,31,3,0,1
1873,2,-0.07534971798397817,599,35,2011,11,29,12,1,48,4,0,9
1637,8,-0.05286953040824681,2380,35,2011,6,16,8,3,24,2,0,6
1473,12,-0.08434179301427071,1879,10,2010,12,23,14,3,51,4,0,2
1101,2,-0.046125474135527395,2351,35,2011,5,29,15,6,21,2,1,8
453,48,0.08201159504614138,1371,35,2011,9,11,12,6,36,3,1,11
389,6,-0.007909155256784072,1413,35,2011,6,30,10,3,26,2,0,6
331,2,-0.10232594307485579,3828,35,2011,7,11,17,0,28,3,0,5
1286,36,-0.12165890438998478,2870,35,2011,10,4,9,1,40,4,0,10
870,2,-0.046125474135527395,2318,35,2011,7,24,11,6,29,3,1,5
3043,1,-0.05286953040824681,1937,35,2011,6,30,12,3,26,2,0,6
1604,11,-0.10232594307485579,4010,35,2010,12,1,14,2,48,4,0,2
1802,12,-0.07534971798397817,100,14,2011,11,29,13,1,48,4,0,9
2045,10,-0.047024681638556644,3367,35,2011,10,16,12,6,41,4,1,10
2515,6,-0.12300771564452864,590,35,2011,3,31,16,3,13,1,0,7
2070,6,0.0460432949249712,3522,35,2011,11,18,10,4,46,4,0,9
1349,4,-0.06635764295368562,3987,35,2011,8,14,12,6,32,3,1,1
1680,12,-0.046125474135527395,1044,35,2011,10,21,12,4,42,4,0,10
1419,12,-0.08434179301427071,1424,35,2011,4,11,8,0,15,2,0,0
1080,6,0.037051219894678654,1950,35,2011,10,27,17,3,43,4,0,10
1065,3,0.007377372294713247,1505,35,2011,11,6,12,6,44,4,1,9
417,12,-0.06635764295368562,2324,35,2011,5,24,15,1,21,2,0,8
2212,1,0.0280591448643861,1732,35,2011,9,19,13,0,38,3,0,11
1206,1,-0.06635764295368562,1661,35,2011,6,1,12,2,22,2,0,6
170,1,-0.06635764295368562,2862,35,2011,5,9,15,0,19,2,0,8
2151,24,-0.09378347179607788,1434,35,2011,8,8,14,0,32,3,0,1
3308,1,-0.12165890438998478,4010,35,2011,11,29,17,1,48,4,0,9
614,12,-0.12165890438998478,235,13,2011,1,20,10,3,3,1,0,3
1682,4,0.06852348250070256,3155,35,2011,9,25,14,6,38,3,1,11
1482,12,-0.05286953040824681,172,13,2011,9,19,9,0,38,3,0,11
3196,6,-0.007909155256784072,1020,35,2011,10,21,10,4,42,4,0,10
1521,12,-0.06635764295368562,1378,35,2011,4,6,13,2,14,2,0,0
608,25,-0.12165890438998478,1203,35,2011,9,27,13,1,39,3,0,11
1205,1,-0.007909155256784072,2578,35,2011,6,24,14,4,25,2,0,6
2243,10,-0.10502356558394356,2862,35,2011,10,4,14,1,40,4,0,10
1586,10,-0.06635764295368562,3019,35,2011,11,11,13,4,45,4,0,9
3367,1,0.08201159504614138,1294,35,2011,10,26,12,2,43,4,0,10
1627,24,0.011873409809859523,1113,35,2011,5,18,15,2,20,2,0,8
1461,2,0.30681347080345495,3284,35,2011,9,5,12,0,36,3,0,11
887,2,-0.047024681638556644,1546,35,2011,11,10,11,3,45,4,0,9
938,12,-0.12165890438998478,2330,35,2011,5,11,12,2,19,2,0,8
976,1,-0.05286953040824681,2351,35,2011,9,18,14,6,37,3,1,11
2172,1,-0.10322515057788505,1691,35,2011,12,5,12,0,49,4,0,2
2117,6,0.0280591448643861,1333,10,2011,6,22,13,2,25,2,0,6
3030,12,-0.08434179301427071,183,13,2010,12,15,16,2,50,4,0,2
1700,6,-0.08434179301427071,1248,35,2011,1,30,10,6,4,1,1,3
2205,2,0.0280591448643861,1950,35,2011,10,27,17,3,43,4,0,10
979,3,-0.06635764295368562,3994,35,2011,10,6,16,3,40,4,0,10
976,12,-0.05286953040824681,2755,35,2011,10,5,10,2,40,4,0,10
1738,6,-0.007909155256784072,708,35,2011,2,22,17,1,8,1,0,4
1297,1,-0.05286953040824681,2994,35,2011,10,24,10,0,43,4,0,10
1042,1,-0.07534971798397817,4206,35,2011,10,23,14,6,42,4,1,10
628,6,-0.025893305317369178,1879,10,2011,11,13,14,6,45,4,1,9
1019,3,0.30681347080345495,1297,35,2011,6,16,16,3,24,2,0,6
1062,8,0.20340460795509074,3065,35,2011,5,10,13,1,19,2,0,8
2126,1,-0.08434179301427071,1289,35,2011,10,31,14,0,44,4,0,10
1082,1,0.24162092683383404,3267,35,2011,11,28,14,0,48,4,0,9
2777,6,-0.1158140556202946,2918,35,2011,9,20,13,1,38,3,0,11
1346,2,0.43270252122755065,2981,35,2011,9,13,14,1,37,3,0,11
1647,4,0.0280591448643861,448,35,2011,3,9,9,2,10,1,0,7
1289,8,0.3517738459549177,1879,10,2011,1,20,12,3,3,1,0,3
423,24,-0.1158140556202946,2133,35,2011,6,23,12,3,25,2,0,6
1030,10,-0.10232594307485579,4157,35,2011,1,6,15,3,1,1,0,3
3664,1,0.6687444907727299,305,13,2010,12,20,11,0,51,4,0,2
1233,3,-0.007909155256784072,1027,35,2011,10,27,14,3,43,4,0,10
2038,3,-0.06635764295368562,2358,35,2011,8,28,12,6,34,3,1,1
1105,3,-0.08434179301427071,4206,35,2011,4,3,10,6,13,2,1,0
1509,1,-0.05286953040824681,3215,35,2011,1,9,12,6,1,1,1,3
200,6,-0.025893305317369178,2368,35,2011,7,21,12,3,29,3,0,5
1387,60,-0.12435652689907253,1983,35,2010,12,2,15,3,48,4,0,2
2208,3,-0.10232594307485579,3646,35,2011,11,24,15,3,47,4,0,9
543,96,-0.12300771564452864,996,35,2011,3,22,12,1,12,1,0,7
314,1,-0.09782990555970954,4071,35,2011,12,1,16,3,48,4,0,2
2240,12,-0.10322515057788505,3913,35,2011,9,6,9,1,36,3,0,11
3140,2,0.1269719701976041,599,35,2011,9,8,12,3,36,3,0,11
2173,4,0.08201159504614138,3918,35,2011,11,9,15,2,45,4,0,9
3197,1,0.0280591448643861,972,35,2011,1,6,15,3,1,1,0,3
1749,12,-0.10232594307485579,2787,35,2011,12,1,10,3,48,4,0,2
777,12,-0.08434179301427071,109,14,2011,3,17,13,3,11,1,0,7
386,1,-0.07534971798397817,4213,35,2011,2,7,12,0,6,1,0,4
1554,50,-0.12165890438998478,3205,35,2011,7,6,17,2,27,3,0,5
2796,4,0.05053933244011746,2543,35,2011,10,25,12,1,43,4,0,10
3233,6,-0.007909155256784072,1395,35,2011,11,9,13,2,45,4,0,9
1388,24,-0.12165890438998478,71,24,2010,12,1,13,2,48,4,0,2
2843,2,-0.08434179301427071,3668,35,2010,12,12,12,6,49,4,1,2
1256,10,-0.047024681638556644,390,35,2011,5,9,14,0,19,2,0,8
2892,2,-0.007909155256784072,3845,35,2011,4,26,13,1,17,2,0,0
2772,3,-0.007909155256784072,1626,35,2011,11,6,13,6,44,4,1,9
738,12,-0.08434179301427071,1584,35,2011,11,20,11,6,46,4,1,9
3195,4,-0.046125474135527395,4010,35,2011,11,23,14,2,47,4,0,9
2795,1,0.05053933244011746,735,35,2011,11,22,14,1,47,4,0,9
1255,2,-0.06635764295368562,2479,35,2011,9,1,12,3,35,3,0,11
1249,5,-0.046125474135527395,3874,35,2011,6,15,15,2,24,2,0,6
1742,2,-0.046125474135527395,2149,35,2011,10,24,13,0,43,4,0,10
1763,2,-0.11131801810514835,2925,35,2011,8,24,14,2,34,3,0,1
203,3,-0.06635764295368562,1482,35,2011,3,8,14,1,10,1,0,7
1583,6,-0.010606777765871838,1370,35,2011,10,17,13,0,42,4,0,10
46,25,-0.12165890438998478,496,35,2011,12,5,15,0,49,4,0,2
1547,2,-0.007909155256784072,4154,35,2011,11,7,14,0,45,4,0,9
523,2,-0.10682198059000207,3986,35,2011,9,1,14,3,35,3,0,11
1412,12,-0.06635764295368562,2414,35,2011,7,20,11,2,29,3,0,5
1332,1,-0.007909155256784072,2351,35,2011,8,21,16,6,33,3,1,1
2378,8,-0.05286953040824681,203,13,2011,11,30,12,2,48,4,0,9
628,6,-0.025893305317369178,312,13,2011,9,29,15,3,39,3,0,11
1166,6,-0.06635764295368562,3246,35,2011,3,9,13,2,10,1,0,7
1651,1,-0.08434179301427071,690,35,2011,12,8,13,3,49,4,0,2
1919,3,-0.047024681638556644,1702,35,2011,11,11,12,4,45,4,0,9
1407,12,-0.06635764295368562,3422,35,2011,12,7,9,2,49,4,0,2
2768,4,-0.007909155256784072,2274,35,2011,11,30,17,2,48,4,0,9
2584,24,-0.12165890438998478,3358,35,2011,11,18,12,4,46,4,0,9
390,48,-0.07534971798397817,3152,35,2011,3,11,13,4,10,1,0,7
1191,6,-0.007909155256784072,272,13,2011,1,5,12,2,1,1,0,3
1995,4,0.08201159504614138,1902,35,2011,9,21,15,2,38,3,0,11
2736,1,-0.046125474135527395,1915,35,2011,11,25,12,4,47,4,0,9
1834,12,-0.08434179301427071,3823,35,2011,5,10,11,1,19,2,0,8
1079,2,0.037051219894678654,886,35,2011,8,14,12,6,32,3,1,1
2150,4,-0.06635764295368562,183,13,2011,11,4,13,4,44,4,0,9
172,10,-0.06635764295368562,1213,35,2011,9,25,13,6,38,3,1,11
389,6,-0.007909155256784072,4298,35,2011,5,16,15,0,20,2,0,8
3073,10,-0.08434179301427071,346,25,2011,1,17,10,0,3,1,0,3
2772,12,-0.007909155256784072,2390,35,2010,12,2,10,3,48,4,0,2
1396,24,-0.12165890438998478,189,13,2011,9,30,12,4,39,3,0,11
3038,4,-0.06455922794762711,4010,35,2011,7,12,14,1,28,3,0,5
2282,12,-0.10322515057788505,3155,35,2011,11,9,15,2,45,4,0,9
2246,12,-0.08434179301427071,1049,35,2011,10,20,14,3,42,4,0,10
426,4,0.08201159504614138,1867,35,2011,11,10,10,3,45,4,0,9
146,2,0.21689272050052952,900,35,2011,6,13,12,0,24,2,0,6
670,1,0.5316153465607686,1602,35,2011,10,13,13,3,41,4,0,10
2112,16,-0.10322515057788505,1910,35,2011,9,19,15,0,38,3,0,11
382,1,-0.05286953040824681,1336,35,2011,7,13,12,2,28,3,0,5
2072,1,-0.047024681638556644,3593,35,2011,7,14,15,3,28,3,0,5
1332,6,-0.007909155256784072,4181,35,2010,12,14,10,1,50,4,0,2
2618,1,0.21689272050052952,1937,35,2011,4,27,14,2,17,2,0,0
1460,1,0.5765757217122313,3284,35,2011,9,5,12,0,36,3,0,11
1255,2,-0.06635764295368562,2953,35,2011,4,28,16,3,17,2,0,0
2031,10,-0.047024681638556644,3447,35,2011,5,9,9,0,19,2,0,8
3233,6,-0.007909155256784072,2388,35,2011,10,17,16,0,42,4,0,10
2221,2,0.19666055168237134,326,35,2011,9,11,14,6,36,3,1,11
2626,12,-0.12300771564452864,2618,35,2011,12,6,12,1,49,4,0,2
1255,10,-0.06635764295368562,1998,35,2011,1,28,13,4,4,1,0,3
3130,24,-0.1158140556202946,2420,35,2010,12,15,14,2,50,4,0,2
1808,1,-0.007909155256784072,1588,35,2011,3,8,17,1,10,1,0,7
262,6,-0.007909155256784072,3813,35,2011,9,8,10,3,36,3,0,11
1681,4,0.06852348250070256,1765,35,2011,9,13,14,1,37,3,0,11
2624,2,0.21689272050052952,3355,35,2011,4,19,12,1,16,2,0,0
2085,3,-0.08434179301427071,2690,35,2011,11,13,11,6,45,4,1,9
1486,12,-0.046125474135527395,2266,35,2011,11,8,8,1,45,4,0,9
1035,6,0.08201159504614138,3762,35,2011,11,10,16,3,45,4,0,9
1482,5,-0.05286953040824681,2968,35,2011,6,7,14,1,23,2,0,6
576,1,-0.06635764295368562,667,35,2011,1,23,13,6,3,1,1,3
2618,1,0.23038083304596838,2267,35,2011,11,17,16,3,46,4,0,9
1219,24,-0.13110058317179193,2072,35,2011,1,21,9,4,3,1,0,3
1529,20,-0.08434179301427071,2688,35,2011,10,3,14,0,40,4,0,10
1250,10,-0.046125474135527395,1195,35,2011,10,11,15,1,41,4,0,10
1710,18,-0.046125474135527395,3342,35,2010,12,7,13,1,49,4,0,2
1900,2,0.42146242743968493,1879,10,2011,5,8,11,6,18,2,1,8
3278,1,-0.046125474135527395,3364,35,2011,4,10,12,6,14,2,1,0
877,12,-0.08434179301427071,795,35,2011,1,31,12,0,5,1,0,3
1090,2,0.05053933244011746,1419,13,2011,11,24,15,3,47,4,0,9
903,5,0.21689272050052952,2352,35,2011,1,27,15,3,4,1,0,3
1941,2,0.11797989516731154,1521,35,2011,6,22,15,2,25,2,0,6
1922,16,-0.08434179301427071,1873,35,2011,5,23,13,0,21,2,0,8
1289,1,0.43270252122755065,3441,35,2011,10,19,10,2,42,4,0,10
2803,2,-0.10232594307485579,4057,35,2011,9,15,14,3,37,3,0,11
1203,6,-0.007909155256784072,2083,35,2011,9,1,12,3,35,3,0,11
2038,20,-0.06635764295368562,570,35,2011,5,25,10,2,21,2,0,8
1752,12,-0.007909155256784072,1453,35,2011,10,21,14,4,42,4,0,10
935,12,-0.12165890438998478,103,14,2011,10,17,10,0,42,4,0,10
2352,25,-0.12165890438998478,323,36,2011,7,28,16,3,30,3,0,5
523,2,-0.10682198059000207,2422,35,2011,6,26,14,6,25,2,1,6
1826,25,-0.12165890438998478,1379,35,2011,5,17,11,1,20,2,0,8
1477,1,0.24162092683383404,1052,35,2011,1,6,14,3,1,1,0,3
1811,6,-0.025893305317369178,292,13,2011,2,21,8,0,8,1,0,4
1556,25,-0.12165890438998478,4106,35,2011,7,11,15,0,28,3,0,5
11,1200,-0.13739503569299674,996,35,2011,6,9,19,3,23,2,0,6
893,1,-0.007909155256784072,1262,35,2011,11,24,13,3,47,4,0,9
2162,10,-0.047024681638556644,596,35,2011,9,15,10,3,37,3,0,11
1318,6,-0.007909155256784072,15,3,2011,9,28,12,2,39,3,0,11
1288,6,0.43270252122755065,2063,35,2011,5,9,11,0,19,2,0,8
1255,10,-0.06635764295368562,1910,35,2011,9,19,15,0,38,3,0,11
2032,10,-0.047024681638556644,631,35,2011,6,21,14,1,25,2,0,6
1283,12,-0.10232594307485579,3834,35,2011,10,25,13,1,43,4,0,10
2333,72,-0.020947664050708265,4201,35,2011,11,4,10,4,44,4,0,9
2736,1,-0.046125474135527395,1694,35,2011,12,8,13,3,49,4,0,2
932,12,-0.12165890438998478,3196,35,2011,7,19,11,1,29,3,0,5
1359,6,0.1269719701976041,3552,35,2011,4,12,15,1,15,2,0,0
1408,12,-0.06635764295368562,3637,35,2011,9,15,10,3,37,3,0,11
1433,48,-0.12750375315967494,1837,35,2011,11,3,14,3,44,4,0,9
569,4,0.0280591448643861,158,30,2011,9,25,13,6,38,3,1,11
423,2,-0.1158140556202946,3731,35,2011,2,13,13,6,6,1,1,4
1543,24,-0.08434179301427071,2089,35,2011,8,7,15,6,31,3,1,1
199,1,-0.025893305317369178,1661,35,2011,11,30,14,2,48,4,0,9
1513,10,-0.047024681638556644,1208,35,2011,11,22,16,1,47,4,0,9
3233,6,-0.007909155256784072,725,35,2011,5,17,13,1,20,2,0,8
1609,12,0.43270252122755065,3683,35,2011,5,24,15,1,21,2,0,8
1320,18,0.05053933244011746,2324,35,2011,9,6,9,1,36,3,0,11
704,6,-0.08434179301427071,2848,35,2011,1,25,13,1,4,1,0,3
2037,4,-0.06635764295368562,3919,35,2011,6,5,10,6,22,2,1,6
1516,3,-0.007909155256784072,3955,35,2011,12,8,15,3,49,4,0,2
1443,6,-0.010606777765871838,2403,35,2011,11,7,8,0,45,4,0,9
