StockCode,Quantity,UnitPrice,CustomerID,Country,Año,Mes,Día,Hora,DíaSemana,SemanaAño,Trimestre,EsFinDeSemana,MesNombre
3233,2,-0.007909155256784072,4213,35,2011,7,15,10,4,28,3,0,5
1757,12,-0.12165890438998478,61,3,2011,12,9,10,4,49,4,0,2
914,24,-0.12750375315967494,263,13,2011,3,28,10,0,13,1,0,7
3664,4,0.5338633653183418,1689,23,2011,5,18,13,2,20,2,0,8
1695,2,-0.10232594307485579,1649,35,2011,2,8,13,1,6,1,0,4
173,10,-0.06635764295368562,928,35,2011,10,6,12,3,40,4,0,10
2619,1,0.21689272050052952,1661,35,2010,12,22,13,2,51,4,0,2
1760,24,-0.11131801810514835,562,35,2011,1,27,10,3,4,1,0,3
321,2,-0.05286953040824681,4211,35,2011,4,18,13,0,16,2,0,0
1583,2,-0.010606777765871838,3195,35,2011,11,21,15,0,47,4,0,9
1597,6,-0.046125474135527395,772,35,2010,12,3,10,4,48,4,0,2
169,10,-0.10232594307485579,1883,35,2011,7,13,10,2,28,3,0,5
2768,6,-0.025893305317369178,2468,35,2011,5,8,12,6,18,2,1,8
1588,10,-0.06635764295368562,4289,35,2011,10,6,17,3,40,4,0,10
2209,2,0.14046008274304292,4294,35,2011,9,19,9,0,38,3,0,11
2794,4,0.05053933244011746,1394,35,2011,9,29,14,3,39,3,0,11
396,1,-0.047024681638556644,2318,35,2011,7,24,11,6,29,3,1,5
1037,3,0.045144087421941925,1289,35,2011,10,17,13,0,42,4,0,10
891,10,-0.06635764295368562,1879,10,2011,10,17,12,0,42,4,0,10
1599,2,0.0280591448643861,2650,35,2011,11,8,12,1,45,4,0,9
1573,4,0.037051219894678654,1830,35,2010,12,16,11,3,50,4,0,2
1576,4,0.0280591448643861,39,3,2011,5,12,10,3,19,2,0,8
1037,12,-0.046125474135527395,3937,35,2011,11,11,11,4,45,4,0,9
879,48,-0.12165890438998478,2446,35,2011,7,6,10,2,27,3,0,5
1321,6,-0.007909155256784072,3320,35,2011,12,5,12,0,49,4,0,2
1541,1,0.23038083304596838,4010,35,2011,10,26,13,2,43,4,0,10
1979,12,-0.10322515057788505,3924,35,2011,10,26,12,2,43,4,0,10
853,12,-0.08434179301427071,4294,35,2011,10,26,13,2,43,4,0,10
1368,2,0.037051219894678654,4010,35,2011,12,6,14,1,49,4,0,2
2116,6,0.08201159504614138,2139,35,2011,7,20,15,2,29,3,0,5
3135,4,0.0460432949249712,2133,35,2011,9,12,12,0,37,3,0,11
897,2,-0.10232594307485579,1711,35,2011,11,23,12,2,47,4,0,9
877,24,-0.08434179301427071,1783,35,2011,7,18,17,0,29,3,0,5
2660,48,-0.09782990555970954,3556,35,2011,3,31,19,3,13,1,0,7
1426,12,-0.10232594307485579,228,14,2011,10,27,15,3,43,4,0,10
3664,2,0.6687444907727299,282,14,2011,1,24,12,0,4,1,0,3
1256,10,-0.047024681638556644,3904,35,2011,11,9,15,2,45,4,0,9
1682,12,0.06852348250070256,558,35,2010,12,3,17,4,48,4,0,2
1257,100,-0.06006319043248084,662,35,2011,5,27,12,4,21,2,0,8
276,8,0.0280591448643861,488,35,2011,11,21,12,0,47,4,0,9
2253,20,-0.10322515057788505,3829,35,2011,12,7,12,2,49,4,0,2
2773,12,-0.07534971798397817,1381,35,2011,3,20,16,6,11,1,1,7
886,10,-0.047024681638556644,441,35,2011,5,22,10,6,20,2,1,8
1276,10,-0.05286953040824681,2748,35,2010,12,1,9,2,48,4,0,2
542,48,-0.12300771564452864,1434,35,2011,4,21,12,3,16,2,0,0
1841,1,-0.12165890438998478,2833,35,2011,6,13,11,0,24,2,0,6
397,6,-0.025893305317369178,1867,35,2011,2,22,13,1,8,1,0,4
343,24,-0.11131801810514835,2324,35,2011,8,25,14,3,34,3,0,1
1751,24,-0.10232594307485579,2804,35,2011,11,10,15,3,45,4,0,9
2005,6,0.0460432949249712,2165,35,2011,5,11,13,2,19,2,0,8
1833,12,-0.05286953040824681,650,35,2011,4,26,11,1,17,2,0,0
2841,1,-0.046125474135527395,4010,35,2011,9,9,10,4,36,3,0,11
2001,12,-0.06635764295368562,1879,10,2011,10,10,12,0,41,4,0,10
2317,10,-0.047024681638556644,219,13,2011,11,10,14,3,45,4,0,9
1288,16,0.3517738459549177,223,14,2011,10,18,12,1,42,4,0,10
2194,24,-0.12300771564452864,1669,35,2011,12,8,16,3,49,4,0,2
163,1,-0.047024681638556644,4010,35,2011,9,14,12,2,37,3,0,11
2079,1,-0.08434179301427071,326,35,2011,12,4,12,6,48,4,1,2
2075,1,0.08201159504614138,1579,35,2011,7,13,12,2,28,3,0,5
531,2,-0.007909155256784072,4176,35,2011,4,18,16,0,16,2,0,0
399,1,-0.046125474135527395,4211,35,2011,4,3,14,6,13,2,1,0
2086,12,-0.08434179301427071,2249,35,2011,9,30,14,4,39,3,0,11
453,2,0.1269719701976041,3838,35,2011,1,19,16,2,3,1,0,3
1254,10,-0.06635764295368562,3096,35,2011,8,4,14,3,31,3,0,1
705,96,-0.09288426429304862,2176,35,2011,3,14,13,0,11,1,0,7
336,1,-0.08434179301427071,2585,35,2011,2,23,13,2,8,1,0,4
3253,1,0.21689272050052952,3643,35,2010,12,8,12,2,49,4,0,2
1890,8,0.23038083304596838,66,12,2011,3,20,15,6,11,1,1,7
1072,1,-0.10232594307485579,326,35,2010,12,17,10,4,50,4,0,2
807,36,-0.12300771564452864,515,35,2011,10,6,14,3,40,4,0,10
3664,1,1.6578727441049097,259,12,2011,10,4,14,1,40,4,0,10
293,120,-0.12300771564452864,996,35,2011,6,9,19,3,23,2,0,6
1456,24,-0.10232594307485579,4238,35,2011,10,27,10,3,43,4,0,10
2002,2,-0.06635764295368562,1587,35,2011,10,4,14,1,40,4,0,10
2039,3,-0.06635764295368562,1336,35,2011,7,13,12,2,28,3,0,5
364,24,-0.08434179301427071,235,13,2011,1,20,10,3,3,1,0,3
2776,2,-0.1158140556202946,2733,35,2011,9,8,11,3,36,3,0,11
1423,4,0.0280591448643861,555,35,2011,3,9,14,2,10,1,0,7
2023,1,-0.06635764295368562,4176,35,2011,9,12,16,0,37,3,0,11
1330,2,0.16294027031877426,410,35,2010,12,1,12,2,48,4,0,2
1231,20,-0.10232594307485579,2918,35,2011,3,14,14,0,11,1,0,7
341,12,-0.10232594307485579,1879,10,2011,11,21,10,0,47,4,0,9
278,1,-0.029939739081000817,1289,35,2011,10,10,17,0,41,4,0,10
376,2,0.0280591448643861,1676,35,2011,10,23,16,6,42,4,1,10
3126,1,-0.07534971798397817,350,26,2011,11,24,12,3,47,4,0,9
3662,3,-0.12165890438998478,2583,35,2011,7,11,14,0,28,3,0,5
3191,12,-0.08434179301427071,2506,35,2011,9,27,10,1,39,3,0,11
2613,2,-0.046125474135527395,1609,35,2011,4,5,12,1,14,2,0,0
2029,10,-0.047024681638556644,2402,35,2011,4,11,16,0,15,2,0,0
1846,1,-0.12165890438998478,4010,35,2011,5,10,13,1,19,2,0,8
1607,1,-0.08434179301427071,4010,35,2011,10,10,13,0,41,4,0,10
2001,12,-0.06635764295368562,1440,35,2011,9,15,10,3,37,3,0,11
2203,1,0.0280591448643861,3646,35,2011,9,7,14,2,36,3,0,11
514,9,0.08201159504614138,562,35,2010,12,16,8,3,50,4,0,2
1570,6,0.08201159504614138,954,35,2011,11,15,10,1,46,4,0,9
1227,12,-0.025893305317369178,215,14,2011,10,13,14,3,41,4,0,10
1486,15,-0.046125474135527395,2366,35,2011,12,7,11,2,49,4,0,2
1407,96,-0.07534971798397817,1689,23,2011,11,2,14,2,44,4,0,9
2593,4,0.08201159504614138,2380,35,2011,6,16,8,3,24,2,0,6
167,10,-0.10232594307485579,159,30,2011,10,24,12,0,43,4,0,10
956,6,-0.06635764295368562,1950,35,2011,5,5,13,3,18,2,0,8
2058,24,-0.08434179301427071,891,35,2011,7,28,10,3,30,3,0,5
423,24,-0.1158140556202946,510,35,2011,7,28,9,3,30,3,0,5
729,12,-0.10232594307485579,88,1,2011,7,28,14,3,30,3,0,5
2004,2,0.30681347080345495,466,35,2011,5,17,13,1,20,2,0,8
1917,4,0.0280591448643861,2945,35,2011,9,9,14,4,36,3,0,11
1418,6,-0.08434179301427071,2970,35,2011,1,13,12,3,2,1,0,3
173,10,-0.06635764295368562,1761,35,2011,7,21,14,3,29,3,0,5
3143,2,-0.025893305317369178,3776,35,2011,2,27,12,6,8,1,1,4
2070,6,0.0460432949249712,1879,10,2011,6,27,8,0,26,2,0,6
2772,6,-0.007909155256784072,3030,35,2011,10,4,14,1,40,4,0,10
2112,1,-0.10322515057788505,1569,35,2011,11,1,12,1,44,4,0,9
885,40,-0.05286953040824681,3410,35,2011,2,24,17,3,8,1,0,4
914,12,-0.12300771564452864,3157,35,2011,11,30,11,2,48,4,0,9
1627,24,0.011873409809859523,1113,35,2011,2,10,11,3,6,1,0,4
1053,16,-0.007909155256784072,535,35,2011,11,25,13,4,47,4,0,9
1019,1,0.30681347080345495,1277,35,2011,8,7,12,6,31,3,1,1
3660,1,2.107476495619537,1811,35,2011,5,23,13,0,21,2,0,8
1445,6,0.005578957288654736,2945,35,2011,9,9,14,4,36,3,0,11
1461,2,0.30681347080345495,3223,35,2011,7,18,15,0,29,3,0,5
2361,3,0.42146242743968493,963,35,2011,11,23,14,2,47,4,0,9
1037,6,-0.046125474135527395,159,30,2011,9,23,9,4,38,3,0,11
814,1,-0.08434179301427071,4023,35,2011,2,8,10,1,6,1,0,4
3186,3,0.21689272050052952,3902,35,2011,9,12,12,0,37,3,0,11
79,8,-0.10232594307485579,1291,35,2011,8,11,15,3,32,3,0,1
569,24,0.011873409809859523,341,4,2011,4,15,10,4,15,2,0,0
1036,3,0.08201159504614138,3138,35,2011,4,19,8,1,16,2,0,0
396,12,-0.047024681638556644,3104,35,2011,9,20,13,1,38,3,0,11
1969,12,-0.07534971798397817,4305,35,2011,5,5,12,3,18,2,0,8
1520,12,-0.08434179301427071,2908,35,2011,2,15,14,1,7,1,0,4
1527,5,-0.08434179301427071,3775,35,2011,5,17,14,1,20,2,0,8
848,24,-0.1319997906748212,223,14,2010,12,17,12,4,50,4,0,2
1957,1,0.08201159504614138,3993,35,2011,11,1,13,1,44,4,0,9
1188,1,-0.007909155256784072,3364,35,2010,12,17,13,4,50,4,0,2
706,6,-0.07534971798397817,2980,35,2011,11,27,11,6,47,4,1,9
923,2,-0.08434179301427071,1336,35,2011,7,18,11,0,29,3,0,5
1410,12,-0.06635764295368562,1325,35,2011,3,30,11,2,13,1,0,7
2079,12,-0.08434179301427071,2363,35,2011,11,17,12,3,46,4,0,9
161,2,-0.05286953040824681,3842,35,2011,1,16,16,6,2,1,1,3
2194,144,-0.12300771564452864,330,19,2011,11,17,10,3,46,4,0,9
1295,1,0.08201159504614138,1602,35,2011,11,23,12,2,47,4,0,9
17,6,-0.007909155256784072,1053,35,2011,4,4,16,0,14,2,0,0
1990,12,-0.047024681638556644,1404,35,2011,11,22,14,1,47,4,0,9
2593,4,0.08201159504614138,2543,35,2011,6,17,13,4,24,2,0,6
2242,12,-0.10322515057788505,100,14,2011,9,16,10,4,37,3,0,11
1818,12,-0.08434179301427071,3187,35,2011,1,27,12,3,4,1,0,3
171,10,-0.06635764295368562,205,14,2011,5,19,15,3,20,2,0,8
1203,6,-0.007909155256784072,39,3,2011,8,19,15,4,33,3,0,1
1775,6,-0.007909155256784072,3196,35,2011,4,18,11,0,16,2,0,0
988,1,-0.007909155256784072,889,35,2011,11,6,12,6,44,4,1,9
1960,48,0.0280591448643861,1333,10,2011,10,17,10,0,42,4,0,10
880,24,-0.12165890438998478,1366,35,2011,4,14,16,3,15,2,0,0
2001,12,-0.06635764295368562,3945,35,2011,7,14,9,3,28,3,0,5
988,6,-0.007909155256784072,4263,35,2011,4,4,13,0,14,2,0,0
347,12,-0.12300771564452864,2659,35,2011,9,5,15,0,36,3,0,11
1311,3,-0.029939739081000817,1289,35,2011,11,10,12,3,45,4,0,9
1751,12,-0.10232594307485579,1612,35,2011,10,6,10,3,40,4,0,10
2037,2,-0.06635764295368562,2556,35,2011,10,9,13,6,40,4,1,10
1735,12,-0.08434179301427071,562,35,2011,5,3,12,1,18,2,0,8
3170,4,0.05053933244011746,3822,35,2010,12,16,15,3,50,4,0,2
787,20,-0.10232594307485579,1282,35,2011,11,30,16,2,48,4,0,9
1802,96,-0.07534971798397817,3693,31,2011,7,6,14,2,27,3,0,5
1919,12,-0.047024681638556644,4187,35,2011,11,14,12,0,46,4,0,9
2115,24,-0.06635764295368562,1168,35,2011,7,26,11,1,30,3,0,5
1482,24,-0.05286953040824681,203,13,2011,2,28,11,0,9,1,0,4
1324,12,-0.08434179301427071,3344,35,2011,4,5,12,1,14,2,0,0
1013,4,0.05053933244011746,2023,35,2011,10,4,8,1,40,4,0,10
2097,12,-0.08434179301427071,694,35,2011,9,16,11,4,37,3,0,11
1991,12,-0.08434179301427071,110,14,2011,5,19,8,3,20,2,0,8
1292,1,0.1269719701976041,472,35,2011,2,6,16,6,5,1,1,4
1321,1,-0.007909155256784072,1980,35,2011,4,10,13,6,14,2,1,0
474,2,-0.007909155256784072,2981,35,2011,4,11,17,0,15,2,0,0
1330,2,0.16294027031877426,3894,35,2011,8,30,15,1,35,3,0,1
2005,4,0.0460432949249712,2630,35,2011,5,29,15,6,21,2,1,8
3664,3,0.6687444907727299,273,13,2011,5,31,13,1,22,2,0,8
1473,12,-0.07534971798397817,2144,35,2011,7,11,14,0,28,3,0,5
706,3,-0.08434179301427071,2620,35,2011,5,16,16,0,20,2,0,8
1070,6,0.16294027031877426,4252,35,2011,3,31,17,3,13,1,0,7
3233,4,-0.007909155256784072,1937,35,2011,10,7,12,4,40,4,0,10
1572,8,0.037051219894678654,4294,35,2011,1,6,9,3,1,1,0,3
622,4,0.21689272050052952,667,35,2011,2,3,19,3,5,1,0,4
3250,2,-0.05286953040824681,634,35,2011,4,19,14,1,16,2,0,0
2459,1,-0.08434179301427071,3117,35,2011,10,30,11,6,43,4,1,10
1691,1,0.621536096863694,190,18,2011,12,6,9,1,49,4,0,2
236,12,-0.10232594307485579,40,3,2011,7,27,14,2,30,3,0,5
910,2,-0.1158140556202946,2705,35,2011,9,18,15,6,37,3,1,11
932,144,-0.12435652689907253,1689,23,2011,1,21,11,4,3,1,0,3
1069,6,-0.05286953040824681,3308,35,2011,12,5,13,0,49,4,0,2
870,1,-0.046125474135527395,2210,35,2011,4,1,15,4,13,2,0,0
2181,24,-0.11131801810514835,2263,35,2011,9,25,13,6,38,3,1,11
3121,6,-0.08434179301427071,3598,35,2011,8,4,17,3,31,3,0,1
2039,10,-0.06635764295368562,750,35,2011,6,15,12,2,24,2,0,6
620,4,0.23038083304596838,4202,35,2011,11,2,14,2,44,4,0,9
2782,12,-0.046125474135527395,2659,35,2011,2,24,10,3,8,1,0,4
291,1,-0.08434179301427071,2480,35,2011,11,15,14,1,46,4,0,9
1230,2,-0.10232594307485579,2861,35,2011,10,12,12,2,41,4,0,10
3135,1,0.0460432949249712,3649,35,2011,11,4,10,4,44,4,0,9
2029,1,-0.047024681638556644,2347,35,2011,8,17,14,2,33,3,0,1
1693,1,0.621536096863694,1602,35,2011,7,27,12,2,30,3,0,5
1783,1,0.24162092683383404,2763,35,2011,10,30,12,6,43,4,1,10
1747,1,-0.007909155256784072,3662,35,2011,11,24,14,3,47,4,0,9
1293,3,0.17193234534906682,4010,35,2011,11,8,12,1,45,4,0,9
1572,4,0.037051219894678654,2113,35,2011,5,8,10,6,18,2,1,8
264,1,-0.08434179301427071,3332,35,2011,12,8,11,3,49,4,0,2
1818,4,-0.08434179301427071,3787,35,2011,9,29,13,3,39,3,0,11
2163,200,-0.09198505679001936,1689,23,2011,8,12,12,4,32,3,0,1
1069,42,-0.08434179301427071,814,35,2011,6,3,17,4,22,2,0,6
2341,2,0.1269719701976041,2950,35,2011,11,2,13,2,44,4,0,9
750,12,-0.10232594307485579,4258,35,2011,1,7,14,4,1,1,0,3
2776,4,-0.1158140556202946,3279,35,2011,8,18,13,3,33,3,0,1
2007,8,-0.03938141786280799,3896,35,2011,3,30,15,2,13,1,0,7
2036,3,-0.06635764295368562,599,35,2011,10,30,12,6,43,4,1,10
1579,4,0.0280591448643861,1053,35,2011,9,13,11,1,37,3,0,11
1230,10,-0.10232594307485579,1792,35,2011,11,11,12,4,45,4,0,9
2802,6,-0.06635764295368562,844,35,2011,3,28,9,0,13,1,0,7
1433,4,-0.12750375315967494,3829,35,2011,11,22,16,1,47,4,0,9
1454,12,-0.10232594307485579,1590,35,2011,11,6,14,6,44,4,1,9
843,12,-0.08434179301427071,1828,35,2011,4,12,13,1,15,2,0,0
1037,6,-0.046125474135527395,3399,35,2011,10,10,12,0,41,4,0,10
767,1,0.1269719701976041,1816,35,2011,5,29,14,6,21,2,1,8
3219,10,-0.047024681638556644,1417,35,2011,4,11,13,0,15,2,0,0
169,6,-0.10232594307485579,1937,35,2011,4,27,14,2,17,2,0,0
2138,12,-0.010606777765871838,1482,35,2011,11,8,17,1,45,4,0,9
1297,1,-0.05286953040824681,3178,35,2010,12,19,14,6,50,4,1,2
2287,1,0.0280591448643861,4071,35,2011,11,6,14,6,44,4,1,9
2176,6,0.0280591448643861,2174,35,2011,9,5,11,0,36,3,0,11
587,2,0.1269719701976041,2238,35,2011,8,19,10,4,33,3,0,1
494,4,-0.06635764295368562,3797,35,2011,10,27,13,3,43,4,0,10
2605,21,0.10449178262187274,268,31,2011,2,1,15,1,5,1,0,4
1203,2,-0.007909155256784072,550,35,2011,9,1,11,3,35,3,0,11
2500,16,-0.07534971798397817,346,25,2011,4,5,8,1,14,2,0,0
2628,12,-0.12300771564452864,1546,35,2011,9,11,15,6,36,3,1,11
987,6,-0.007909155256784072,2211,35,2011,3,4,14,4,9,1,0,7
1044,3,-0.046125474135527395,3037,35,2011,5,31,13,1,22,2,0,8
226,6,-0.025893305317369178,2128,35,2010,12,16,9,3,50,4,0,2
1121,3,-0.08434179301427071,2176,35,2011,1,7,14,4,1,1,0,3
1820,1,-0.07534971798397817,391,35,2011,4,14,14,3,15,2,0,0
1562,12,-0.12165890438998478,1750,35,2011,6,14,12,1,24,2,0,6
2112,12,-0.10322515057788505,2719,35,2011,8,9,14,1,32,3,0,1
2300,1,0.1269719701976041,1776,35,2011,11,10,19,3,45,4,0,9
787,1,-0.10232594307485579,2176,35,2011,7,15,13,4,28,3,0,5
1209,8,-0.06635764295368562,2050,35,2011,3,24,11,3,12,1,0,7
2116,6,0.08201159504614138,1479,35,2011,10,3,12,0,40,4,0,10
1288,1,0.43270252122755065,1957,35,2011,12,5,14,0,49,4,0,2
1324,96,-0.09288426429304862,3344,35,2011,6,6,9,0,23,2,0,6
1269,12,-0.12300771564452864,1182,35,2011,10,30,15,6,43,4,1,10
170,10,-0.06635764295368562,1354,35,2011,2,2,13,2,5,1,0,4
2038,20,-0.06635764295368562,3205,35,2011,7,22,10,4,29,3,0,5
172,10,-0.06635764295368562,2787,35,2011,2,23,13,2,8,1,0,4
172,100,-0.07534971798397817,3771,35,2011,6,15,11,2,24,2,0,6
1471,1,0.30681347080345495,4293,35,2011,3,20,12,6,11,1,1,7
339,1,-0.08434179301427071,690,35,2011,4,21,13,3,16,2,0,0
2059,24,0.0280591448643861,2162,35,2011,10,28,12,4,43,4,0,10
1625,1,0.30681347080345495,3454,35,2011,11,10,12,3,45,4,0,9
412,48,-0.11131801810514835,566,35,2011,1,6,15,3,1,1,0,3
6,20,-0.12165890438998478,2787,35,2010,12,15,9,2,50,4,0,2
1539,10,0.16294027031877426,1333,10,2011,8,17,13,2,33,3,0,1
2102,4,0.23038083304596838,2412,35,2011,10,5,12,2,40,4,0,10
278,1,-0.08434179301427071,1661,35,2010,12,8,12,2,49,4,0,2
894,5,-0.007909155256784072,3509,35,2011,5,13,12,4,19,2,0,8
1485,2,-0.046125474135527395,550,35,2010,12,5,11,6,48,4,1,2
1542,20,0.17777719411875698,420,35,2011,11,30,16,2,48,4,0,9
1331,12,-0.06635764295368562,920,35,2010,12,5,16,6,48,4,1,2
1633,1,0.08201159504614138,1583,35,2011,3,13,12,6,10,1,1,7
226,16,-0.025893305317369178,3536,35,2010,12,13,14,0,50,4,0,2
1203,24,-0.007909155256784072,243,14,2011,8,22,12,0,34,3,0,1
2277,2,0.14046008274304292,1204,35,2011,10,10,13,0,41,4,0,10
2033,9,-0.047024681638556644,2479,35,2011,11,7,12,0,45,4,0,9
2233,4,0.08201159504614138,2500,35,2011,11,27,12,6,47,4,1,9
1030,2,-0.10232594307485579,587,35,2011,3,15,16,1,11,1,0,7
3134,36,0.0280591448643861,259,12,2011,1,21,11,4,3,1,0,3
451,2,0.21689272050052952,2918,35,2010,12,5,12,6,48,4,1,2
1740,10,-0.07534971798397817,2543,35,2011,10,6,12,3,40,4,0,10
1575,1,0.0280591448643861,1706,35,2010,12,10,13,4,49,4,0,2
146,2,0.23038083304596838,3447,35,2011,10,17,13,0,42,4,0,10
282,3,-0.11131801810514835,334,26,2011,10,6,14,3,40,4,0,10
20,3,0.1269719701976041,290,12,2011,8,26,8,4,34,3,0,1
2075,4,0.08201159504614138,1619,35,2011,12,4,13,6,48,4,1,2
2639,1,-0.10502356558394356,1546,35,2011,12,4,13,6,48,4,1,2
1645,1,0.24162092683383404,3357,35,2011,10,30,11,6,43,4,1,10
2355,25,-0.12165890438998478,326,35,2011,11,23,11,2,47,4,0,9
2192,12,-0.12300771564452864,1960,35,2011,11,11,12,4,45,4,0,9
3293,6,-0.007909155256784072,4278,35,2011,11,11,12,4,45,4,0,9
2644,24,-0.10817079184454595,1434,35,2011,4,28,10,3,17,2,0,0
1289,2,0.43270252122755065,1639,35,2011,6,10,11,4,23,2,0,6
1801,6,0.05053933244011746,190,18,2011,9,20,13,1,38,3,0,11
1508,1,5.479504631979242,841,35,2011,3,3,14,3,9,1,0,7
1791,12,-0.07534971798397817,1424,35,2011,4,11,8,0,15,2,0,0
1959,4,0.08201159504614138,2773,35,2011,11,10,16,3,45,4,0,9
2045,5,-0.047024681638556644,3662,35,2011,11,11,12,4,45,4,0,9
423,24,-0.1158140556202946,1883,35,2011,9,7,10,2,36,3,0,11
1548,6,-0.007909155256784072,2008,35,2011,5,20,14,4,20,2,0,8
1637,12,-0.05286953040824681,1706,35,2011,5,1,12,6,17,2,1,8
855,12,-0.08434179301427071,1879,10,2010,12,1,14,2,48,4,0,2
1449,4,-0.10232594307485579,2954,35,2011,11,6,12,6,44,4,1,9
1775,12,-0.007909155256784072,392,35,2011,2,4,12,4,5,1,0,4
1091,1,0.05053933244011746,3245,35,2011,4,17,12,6,15,2,1,0
1276,10,-0.05286953040824681,2877,35,2011,2,8,12,1,6,1,0,4
1036,6,0.08201159504614138,1205,35,2011,10,31,16,0,44,4,0,10
768,1,0.14046008274304292,3079,35,2011,11,29,14,1,48,4,0,9
1663,12,-0.12165890438998478,1254,35,2011,2,7,14,0,6,1,0,4
1100,12,-0.10322515057788505,742,35,2011,9,8,12,3,36,3,0,11
1321,3,-0.007909155256784072,3562,35,2011,8,5,15,4,31,3,0,1
1012,4,0.05053933244011746,1589,35,2011,11,17,19,3,46,4,0,9
2309,24,-0.08434179301427071,4228,35,2011,11,21,14,0,47,4,0,9
550,48,-0.13514701693542358,1879,10,2011,4,6,13,2,14,2,0,0
2107,8,-0.08434179301427071,286,13,2011,7,6,13,2,27,3,0,5
1819,6,0.0280591448643861,261,12,2011,10,12,17,2,41,4,0,10
1698,4,0.08201159504614138,2456,35,2011,2,23,13,2,8,1,0,4
2107,144,-0.09333386804456324,1689,23,2011,6,28,8,1,26,2,0,6
1014,12,-0.10502356558394356,504,35,2011,9,23,8,4,38,3,0,11
172,1,-0.06635764295368562,3256,35,2010,12,15,11,2,50,4,0,2
2768,2,-0.007909155256784072,3239,35,2011,10,7,11,4,40,4,0,10
1063,3,0.16294027031877426,3662,35,2011,2,24,11,3,8,1,0,4
1088,2,-0.10232594307485579,4187,35,2011,11,14,12,0,46,4,0,9
1641,1,0.16294027031877426,3980,35,2011,10,9,14,6,40,4,1,10
758,5,-0.007909155256784072,1638,35,2011,10,30,14,6,43,4,1,10
1801,1,0.05053933244011746,4045,35,2011,5,13,10,4,19,2,0,8
2955,2,0.1269719701976041,66,12,2011,3,1,9,1,9,1,0,7
2472,2,-0.12345731939604329,3112,35,2011,10,9,13,6,40,4,1,10
436,12,-0.08434179301427071,4198,35,2010,12,20,14,0,51,4,0,2
1537,20,0.06537625624010016,4201,35,2011,9,15,15,3,37,3,0,11
752,2,-0.06635764295368562,2176,35,2011,6,21,14,1,25,2,0,6
438,8,-0.10232594307485579,246,14,2011,7,8,11,4,27,3,0,5
2060,25,-0.12165890438998478,1006,35,2011,3,13,13,6,10,1,1,7
1572,4,0.037051219894678654,1381,35,2011,3,20,16,6,11,1,1,7
1417,3,-0.08434179301427071,3986,35,2011,3,14,16,0,11,1,0,7
1549,24,-0.025893305317369178,570,35,2011,8,4,10,3,31,3,0,1
730,1,0.007377372294713247,1289,35,2011,10,17,13,0,42,4,0,10
179,2,0.21689272050052952,1661,35,2011,10,10,12,0,41,4,0,10
1544,8,-0.046125474135527395,572,35,2011,4,19,14,1,16,2,0,0
1442,4,-0.10232594307485579,1653,35,2011,11,18,12,4,46,4,0,9
62,3,-0.12165890438998478,1289,35,2011,11,23,13,2,47,4,0,9
2070,2,0.0460432949249712,599,35,2011,8,28,12,6,34,3,1,1
1574,4,0.0280591448643861,2324,35,2011,9,6,9,1,36,3,0,11
3059,8,-0.06455922794762711,2980,35,2011,9,26,13,0,39,3,0,11
1892,2,0.23038083304596838,774,35,2011,7,4,12,0,27,3,0,5
2084,4,0.0460432949249712,100,14,2011,12,7,15,2,49,4,0,2
1920,1,0.32704563962161326,3169,35,2011,10,16,11,6,41,4,1,10
2247,2,-0.08434179301427071,1619,35,2011,12,4,13,6,48,4,1,2
1335,1,0.3445801859306837,1289,35,2011,11,10,12,3,45,4,0,9
1513,1,-0.047024681638556644,1806,35,2011,7,18,13,0,29,3,0,5
1692,3,0.621536096863694,79,24,2011,8,10,8,2,32,3,0,1
852,8,0.0280591448643861,2154,35,2011,10,24,10,0,43,4,0,10
1651,12,-0.08434179301427071,70,24,2011,6,20,13,0,25,2,0,6
389,1,-0.007909155256784072,3007,35,2011,11,6,12,6,44,4,1,9
3140,3,0.1269719701976041,944,35,2011,1,25,8,1,4,1,0,3
622,1,0.21689272050052952,2889,35,2011,1,4,11,1,1,1,0,3
1985,12,-0.047024681638556644,3473,35,2011,11,4,14,4,44,4,0,9
2146,4,0.0280591448643861,4303,35,2011,9,21,9,2,38,3,0,11
752,12,-0.06635764295368562,111,31,2011,10,30,11,6,43,4,1,10
886,10,-0.047024681638556644,3362,35,2011,7,7,12,3,27,3,0,5
2139,1,-0.06635764295368562,4213,35,2011,11,29,11,1,48,4,0,9
46,25,-0.12165890438998478,1126,35,2011,7,28,12,3,30,3,0,5
1288,2,0.43270252122755065,3336,35,2011,2,13,15,6,6,1,1,4
1750,2,-0.10232594307485579,1116,35,2011,1,17,16,0,3,1,0,3
1808,6,-0.007909155256784072,1071,35,2011,2,3,12,3,5,1,0,4
1483,12,-0.05286953040824681,184,18,2011,1,13,15,3,2,1,0,3
1517,24,-0.025893305317369178,1689,23,2011,2,21,10,0,8,1,0,4
2593,8,0.08201159504614138,851,35,2011,9,28,13,2,39,3,0,11
153,1,-0.025893305317369178,3677,35,2011,12,5,17,0,49,4,0,2
2594,4,0.08201159504614138,1937,35,2011,5,17,14,1,20,2,0,8
2033,10,-0.047024681638556644,1857,35,2011,9,27,14,1,39,3,0,11
1064,2,0.24162092683383404,609,35,2011,4,21,8,3,16,2,0,0
2365,6,-0.047024681638556644,184,18,2011,11,18,13,4,46,4,0,9
